ID,Text
101200,@Sega I give up.. 
69831,Off to church. Will tweet when I can 
119614,@SirBathingApe Just one of those nights  just in a crappy mood..
70180,"@ImJusInCredible the flooding, they were on the floor when the flooding began and i would wash them but they stink now. "
163376,@lkingratedr oo wow f u lionel ull d.a. do tha 
157859,Does anybody want to make me a pop star?  http://myloc.me/44aF
169683,i fancy corey feldman. and keifer? sunderland? i can never spell it right 
71060,@jack let me see your long hair 
207310,Just paid rent but couldnt stop by and say hi 
1317,"http://twitpic.com/5dhrk - Marcus, Jess, me at closing "
156611,@Harrygep I had both my windows open last night. Got it down to around 15 degrees. Was bliss 
135488,Morning tweeps. I think Prague is teasing me. The sun was out this morning when I woke up and now it just looks like a pile of dull again 
43160,"is in the yearbook office, where there is no a/c and soggy ceiling tiles on the monitors.  #fb"
88770,"Uploading music on my ipod like Miley Cyrus, Demi Lovato, Savannah Outen and Jonas Brothers  Love you guys so much!"
146779,"selamat pagi! oh, wait, selamat tengah hari!  my goodness, i've been asleep for ages!"
169964,@yeah_prob oh good! 
191042,Oh shit twitter. I think i burned my hamburger helper 
27826,"@citygirl312 yeah, unfortunately...   sprained it somehow and there was a point when I couldn't even move it at all."
84953,@Sophcornwell whattt are you serious  coco electric was the biggest pile of shit ever
111133,"Its been 30 min and Microsoft has shown us 4 multiplatform games. Not too impressive if you ask me. FYI, FFXIII looks better on PS3 "
80201,@meridy I had work!  you me Whitney and Lauren McFadden should hang out sometime!
127556,Gonna go &amp; work on some &quot;pen assignment &quot; sheets for the Goat Show!  Tweet a little later!!  
80782,headed to sleep... story of my life  gnite world....
198986,"Spending the day in Newport, RI with the parental units "
137900,&quot;Do It Again&quot; (Blogula Remix) de The Fire and Reason http://bit.ly/nsKpZ ÃÂ¡GRATIS! 
100994,@mynameisnotmaja ik im not a dog  but i dont love her so im just saying to her get out of my yard (get out of my grill) DD
147961,@KNichole25 yessss! 
51580,up entirely too early 
158649,@masqueradelife aww  I expected it to be better than it was. Like it wasn't as good as the HM 3D one
168366,@Owlsensei Oh its just a confuse attack  More piccies of PSO here btw: http://tinyurl.com/o9vu6o
170296,@Jessicaveronica you never reply to anyone 
2427," My browser very smoothly. Pros: Password activated, no history, TOTAL PRIVACY! Cons: Basic module. "
22909,"ahhh, i got my mum to put deep heat on my sore muscles, and now it's buuurning "
54554,@ashleyrwatts since we woke up and it doesn't look like it will let up any time soon 
82916,really looking forward to the sat's tomorrow...not. seaside afterwards should make up for the four hours of torture 
209773,Incredibly ticked off since i'm the one who had to miss school so the stupid pool could get filled  not happy.
58024,Hanging out with three nine-year-olds for a few hours... 
82465,"somethings going on with the nerves in my thumb, it just doesnt feel right, but when i told james he just laughed "
207005,Humans are so limited. Hahaha. 
76081,@ohheygretch  okay....
49322,Ping! @alba17 it works! 
67062,Irritated that I can send emails but not receive them! 
151857,@Dorkus_ Congratulation! You're the winner now 
202428,@EarthToPhilly appreciate the #ecomonday shout out!        
111058,@kiss_sweet_mand Sweetie  *hugs* We care about you. We only worry because we care. You can talk to us...
94513,Just get home.. Finally! Tomorrow I need to take my bike to the bike shop becase something is wrong with it. Now is time to study.. Weeee 
198924, only got 2 lawn tickets for blink...
57182,Ashreen Ghazali: ikr i bet the wife is some groupie shahreil81: sorry tat you're disappointed though..  he soo know me
154072,@mstausha its ok.. yay 
207536,@Jennifalconer and thank you for sharing your thoughts been fun too! 
176231,@tshogan63 oh go on and hush!  stinker!  I thought I heard a couple grunts coming from your end of the line too!  
118815,going to school for my econ final then I gotta go to the grocery store to get some food.  guitar lesson later tonight! 
168301,@LesleySmith Yeah I am really gutted I missed out on the keys giveaway  *cry face*
118587,shitt this fever is kickin me arse off..my temperature keeps on rising n falling at its will 
23898,Concotion is kicking my 100 lb. azz.. 
31682,loves her co-workers! they got me a little cake and some cookies for my B-Day! 
146493,@thisishwood no my friend sooo sorry but I am in TX be back Monday 
137189,"@officialjman hey jordan, so im addicted to girlz trippin now that i can find it online. haha "
123420,is still shocked that a country gave us top marks in the Eurovision! 
104632,@stevenmitchellw nuuuuu! i wanted to see you in melbourne! 
132952,I definitely tried the cork trick... and how it was working in my head and with the pen caps last night... no longer is  hahahah I suck
112129,I can't believe its Monday already! Got a long week ahead!  
88744,@andrewbarnett Writing is coming along ok...big sprint of work today and tomorrow. Have had to give up time with the girl to do 
133036,And now it decides to stop raining  I want to watch F1
165861,"I'm drawing manga for my homework...Watching tv, nothing interesting  sorry!!!!"
81004,@bowwow614 i prefer both but the rude part isnt really cute at all. 
193130,new to this omg 
88233,@DASH_SPJ damn 2 days without  Spj how sad 
91000,@Strabismus Thank you for the explanation. It appears as if you are destined to me my Twitter mentor. Maybe I should call you Obi Wan. 
104560,About to go to bed. Sleeping really late tomorrow!  I am so glad the Tigers won tonight!!
168200,Here's a thought to make you smile - Remember your first kiss (or your most recent one) - see it made you smile 
107268,@ethan_7 i'm at state 
119524,Reading my research then visiting dreamland for few hours. Time to go now. Good night all... 
155235,"@bellafelis  I was just using astringent, then she got me acnefree, NOW she's gotten me some Wexler kit... *shrug* ... and please do! "
187885,just NOTING 
107073,Dog's killin' me  It comes here and wants pettin' 'n scratchin' n' then it runs away. Only 2 come back in two minutes.
139844,@penelopeelse good luck with that ma'am 
134632,@wyatthaplo worked? sometimes the store is *closed* for certain locations... like mine. 
179075,"@joshijosh Hey man, I'll be there next month! How wassit? "
130358,Cause I'm just that fucking stupid. 
182549,@vonIrrwegen You don't accept Scottish money ... 
115573,Michael Buble  makes me very happy
6201,3G up/down prebo   http://twitpic.com/660fj
19612,@tommcfly i wish i could be at your gig tonight but im on stage aswell bummer and i only live in Lincoln 
54757,@sassylawyer i'd try that pizza! but i think i'll miss my pepperoni 
152874,"@Salempinay the location I usually order at doesn't have of anymore  im so sad, I have panornoua pizza every Sunday while I clean  !!!"
11896,@GimmeAnswers this is how Madagascar looks like  http://www.flickr.com/groups/madagascar/pool/
57541,@ImNoQuiter: That's insane!! I'm really sorry you had to go through such an ordeal! 
16352,I made new kandy braceletes with my bestie eric&lt;3 it took 4 hours lol 
7294,"Biggie movie was pretty emotional  shed a couple of tears, lol .... I'm such a woozz"
115353,@Broadway009 good luck! have fun. and get some rest!! i just finished my homework so i'm out. goodnighttt 
138130,Still not done with some schoolwork. Tomorrow is another day! Will sleep now. 
80770,@out_and_beyond Definitely the second option!  I want to see where this goes   
187957,@cristlegirl good morning!  I thought I'd put the warning out there in case I freaked anyone out LOL
152978,"@eri74 But now you've got a lot of catching up to do TWEETY was on a roll, hahaha so was D !! And the rest of us ofcourse "
199003,Another evening at the ballfield... gotta love the game... 
186729,@Ambrosechong I want a ticket to watch @taylorswift13 's Fearless tour  Haha ok i guess i'm no genie =P
49441,Hates not being able to fall back asleep. 
89993,"so hungry, but there is no food in my house "
49097,@iamspectacular current mode : aggy .. cuz allergies are a muthafuckaa 
171586,"i won edward 40s hands tonight  it feels good to be home before 5am, SOOO excited to sleep until whenever i want tomorrow ..goodnight&lt;3"
196777,@lcaller Ha ha ha LOL At least you've got someone to nudge 
97801,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.
90708,But 4real imma miss twitter. Im not gon b on it 4 a week 
94515,"@LucasS I would, but that link you posted doesn't work "
56076,way ill  and has 2 maths papers to do before mum gets home. Is that humanely possible?
11687,I want this type of LOVE...  lmao! L &amp; B luv! http://mypict.me/1MKp
162385,(cont.) a lot of work to do. Blahhh. But really excite about hanging out with my aunt and uncle.  I've missed them.  My Aunt epecially.
200575,Well life is so confusing and I feel sick to my stomach! I'm dieing obviously because the shot I got last week didn't help 
100444,my friends are mean to me  @OhHeyDeb @joyseph
112042,.... wheres my kitten.....? 
177208,@CameronCollie me and my alcoholic mind thought u were having lunch at New Farm with Stella the beer before i clicked that link..  *SIGH*
93639,@Tipigal You desrve it 
147550,"@cuexcatastrophe, uhmm. Seth. "
6054,i miss Brokeback Mountain.
81668,having an evening of painful double entry  [in the financial sense naturally...!]
73772,hanging out with @x3mrspattinson 
130919,@singkit @foxylotm @jasondv  Mapalad.org finally died.  it took this long but i guess the life support was just darn to stubborn 
113805,got douban too now 
65738,playing WoW again :&gt; rainy outside boooooooooring 
63430,@BluesDrive oh and thank you hehe! im considering making a Daily food account  might be interesting .. we'll see!
21742,Got my Business Cards 
149442,@alexis919 my hubby called him! He never calls me... 
85983,Russell Brand's PONDERLAND. It took me nearly a week to remember what that show was bloody well called! 
43814,DESPERATE HOUSEWIVES FINAL ON WEDNESDAY - GONNA BE SO GOOD BUT DONT WANT IT TOO FINISH 
31937,@gerrymoth ÃÂ£7? I'm asking you next time I want to buy gadgets... 
211079,"Ok,i drank coffee and tea now i feel better "
55327,Is so bored I mite jus fall asleep rite now!!! Borrrriiiinnnnggg!!!!  http://myloc.me/49hb
111647,bored knt go 2 slp.hope'n sumbody kall me 
210087,"had the best night ever with my love.. took me 13 months to get a night like that! home, get ready and to the SLAP bbq! he's workin tho "
191233,@cmaki Nah. I'm good.  My typing is a bit off as I can't bend my middle left finger- guess I'll need to hold it out to people 
30008,"Really roughing it tonight... Sleeping in my car. I love my life, I have to say.  For reals!"
119709,@matthewmfmiller When you follow more people/more people follow you. I follow a lot of comedians. 
83363,There is a highly farcical story of Robert Fisk and Reuters et al being banned in 1979 in Iran. As is happening now. Must re-read it. 
