ID,Text,Label
168313,@jessiefulks Awwww poor @caseyshayne - why so sick? ,0
162993,"@mattgemmell How many people ended up attending, wanted to go, but couldn't ",0
122099,"never went to mine either. Personal reasons.You'll be a beautiful prom date., enjoy it. But, be home by 2am~ya hear! lol ",1
126561,"I can't believe Lookouts is behind in the PA poll.  Automata is cool, but utterly lacks the depth of possibility of Lookouts.",0
78531,anyone know any good taylor lautner fan sites? ,1
162306,3 weeks until holidays start!  Can't wait to see my friends again! I've been missing them   I should think about having a small party...,0
84990,"@R_INCORRIGIBLE my walls like that  except, instead of the whole magazine thing, i have newspapers haha",1
73792,@mlbsportingnews Thank you!! ,1
77131,"Arg, my personal library is bursting off the shelves! I'm going to have to completely rearrange it Real Soon. ",0
114164,Why do I have to water plants if it rained last night? They are going to drown. ,0
53509,"@josh1117 cool, cool ... Id prolly go if SA wasnt n my future(jaja) I wont hav money by then   Thnx for the info",0
22740,"@MemeR and yet, letters are symbols you have to capture visually in order to understand what's written... ",1
139975,"@ainojonas haha ;D Aww yeah, I'd like to be there someday ",1
140456,off to Estonia again with H  gonna be fun!,1
206979,@TweetStats appears to be broken again. ,0
81350,"@AliceCullenlJ im good, cant get to sleep!  you?",0
5551,Yesterday two thieves we stole the cell phone ,0
124597,@moccabutterfly No u didn't! GOOD LUCK!  Let me know how it goes!,1
62186,Came back from church.... now i have a afternoon hockey game! Hope we win!! lost 3 games in a row. Not Happy ,0
205064,@mysliwy And they'll yell at me for now being around ,0
111121,my final projects/research paper have shown up on my face... in stress pimple form. ewwwww. ,0
166338,#musicmonday King Blues My Bolder ,1
182634,House hunting later today!  Wish me luck ,1
196332,"@mileycyrus miley, i really need to know who is real on facebook cos i might have a paedo following me :s haha  Miley RayCy-is that real?",1
104398,New Editors album in September! ,1
34461,Slowly but surely voting again  A bit easier finding people than last time!,1
59682,"Anyone using Adobe BrowserLab? I wanted to check it out, but it says they're not accepting any new users. ",0
84382,@FoOie hmm malaysian ah? i think i need pple with singapore license! hehe.. thanks though ,1
106934,Grad was amazing! I would do it all again.  and holy I love beer. Once it hits your lips it so hard to stop. ,1
124143,@babubooboo get ready to fall in love with 4 amazing kids!! ,1
158387,is not happy is raining again! ,0
114189,@TimothyH2O that's like 8 days after my  one year anniversary of meeting my idol for the first time  I like keeping track of dates haha,1
153984,Just played two games of netball. Tired ,0
118032,ooh cant watch bgt until my guests have gone. meh. Otherwise I'll know whos won ,0
178769,"@ashleytisdale just heard the new album, fantastic.  x0.",1
140734,@AlexJV23 text me summmm =P I'm so hungry and there's no food here ,0
156071,shits hitting the fann ,0
49931,"woop, back over 100 followers ",1
182328,Wish I could see @3eb play in Seattle tonight. I miss @stephanjenkins ,0
107303,"@gocomeback i didn't see you once today, douche ",1
196284,@DonnieWahlberg Aww sweetie we are just returning all the love you have shown us  Love you 2,1
86755,@NotaCougar i forgot all about your trip...terrible memory...Have a great time ,1
1287,@believesulli women usually cry and it helps ,1
123299,Is grateful for all her friends.  Love you guys. ,1
79827,"@Anthony_y_Tony going great so far, just made shrimp tacos with mom  we're chillin now.  What you up to?",1
207939,phone funked again. Some keys close browser  ,0
171035,@maryl_ yeap... coincido... ,0
94093,@Ali_Sweeney The next time James eats a PB&amp;J sandwich take a pic of him!!! The grin is so cute!! ,1
43479,Is chilling out on a sunday evening before going back to work tomoz ,0
164483,@IHaveKankles I did not know that one either  haha,0
199247,"I see how this works: Ive been running on adrenaline for 3day, havent eaten in 22 hrs, now its Mon morn w things to do! #paris ",0
159171,@BeccaSmalldon i love come dine with meee ,1
113526,SOMEONE should take me out to eat this weekend. Yea you know who you are ,1
192147,Sushi died today ,0
87587,I want to go out this is so unfair ,0
26843,Tetris is 25 years old today??? well waddaya know??? I love Tetris!! ,1
60379,@Beenza Super weird - it didn't seem real till just now...  ,1
96483,Hanging with my kelila baby.  ,1
75197,@mr_apollo Yes! ,0
186658,Reading the republic in a field in the sun. Perfect ,1
60246,@X_Tiina523 awww my love...I miss ya ass too man.... Why did u have to move 3000 miles away?!?! ,0
193892,"i lied, chinook was soooo insanely busy. we just walked the mall for a while. no UP for me ",0
177177,@CariNetInc You should try using https://destroytwitter.com/ Really neat twitter app ,1
166136,@PaulMiller just proves that no one ever reads the websites anymore  if it ain't twittered it doesn't exist.,1
130659,oooh IM EXCITED ,1
194826,"http://twitpic.com/7gmoh - ...and just like that, Monday begins.  ",0
179301,"If you need me, I'll be in meetings all day  Feel free to send some love.",0
16728,@learn10 voted ,1
168871,off to theory class  hope i dont miss to much! be back in a few hours &lt;3,0
78947,just got back from Boston and can't sleep!  good morning everyone! ,1
95409,"@wahey Yes, Sandor. But I gained nothing more than theoretical knowledge. ",0
117752,I miss my pajarito ,0
198177,"@Teddy_Salad And I *heart* you guys, too!! ",1
171291,@b0ggyb33 Good luck for image processing this afternoon ,1
42687,recovering from an unfortunate and absurdly stubborn migrane ,0
7707,Accident at pedestrian crossing near Plaza Singapura causing super bad traffic congestion cos vehicles can't get past ,0
161599,"@shaadz iyaa  i'm good thankyou, you? yeah, loving the fact i dont have another exam until friday (: loveyouuu xoxo",1
85317,"is going for a run, then hanging with Doug. ",1
153905,@softthistle yeh it's really coming down outside ,0
92916,"@LovelyRita13 Be Safe! I need to walk, last few days have been hectic; you're a good example for me.Great threads on WDS by the way     ",1
94066,@theDebbyRyan you are so amazing Debby!!! ,1
153041,Starting the gym tomorrow.Or going 2the hairdresser.But if I do that I wont go 2the gym cuz my hair would ruin.It's hard being a girl ,0
145149,just bought the Arsenal home shirt with Carly 1 on the back ,1
176416,@sam_samantha1 I don't know how she did it!  I am sad because I am now hooked ,0
11951,just had a busy writing cards for my 18th birthday party for friends and family and been to the puppyÃÂ´s we can pick ours up @ weekend ,1
50557,"GOOD FOR YOU, RAECHEL.  I'm so proud of you for finishing the job!  Yard work doesn't stay done either    But then what does??",0
83740,"I just got followed by @8ball_ , thats either kizmit or creepy. Ont sure which ",1
205230,@nabil_ismfof You lucky son of a bitch! I'm so jealous ,0
27064,On our way to JB concert listening to lvatt really loud  I look so good in my jb top  hahaaaa sooooo excited!!!!!,1
22958,@bigbucksavenue : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,1
3296,"The only difference between a rut and a grave is the length depth, and how long your in it!  ",1
193562,Another sleepless night before a show ,0
190196,@drepotskiie Whaaat  &gt;&lt;,0
8791,@RobinPine But i'm gaining weight! That's bad! ,0
189897,Wishing I could be off next couple of days...    But gotta save vac for trip up north later. (***sits sobbing at desk...***),0
11759,@MINGOENT that's real good...kids are doing good. Schools almost out  lol I'm not ready 4 that. Lol,0
8789,"free finally. preparing for a few days full of tiff  aah, if only it wouldn't rain...",1
103277,drunk tweeting doesn't do me any justice. i think i need to through up. yuck! ,0
206749,going to fail Graphics... *sigh*  !,0
174082,"I hate arguing with Oscar  and I hate trying to sleep without him ewwww!! I hope things get better, goodnight ",0
211475,"@peggyladada i broke my foot or something, at least spraigned it or pulled a muscle. i can't walk. its horrible. oh and it rained today ",0
100934,@KharmaIsis that's too funny... wtv?... didn't see the site yet... ,0
8514,@chrishasboobs Hey what's been up latley Chrisy? You haven't twittering that much. ,0
3701,I'm tired...night tweeps! Tomorrow is Spelman's graduation...can't wait to sing the sweetheart song with my babies ,1
181541,@SheWillCutUDry wb bb! you're lucky u were gone during twitter maintenance! it was a long wait  haha,0
64521,Especially since being off means I have to do yard work instead ,0
152401,@iMonic i know! i'm growing my wisdom teeth too and it hurts! ,0
90954,Where did the Beautiful Weather in DC go 2??  My Sad Face,0
175381,Needs some breakfast! Who should bring her some that's NOT working? Holly!  #fb,1
139388,@ssssssarah nothing is sacred ,0
117293,@SweetCandiesXXX and if your cams arson rude you are supporting piracy ,0
150244,cara to nina: ahhhhhhh im excited about that! :L woop woop going to be amazing!! ,1
106527,"smoke outside is clearing up  yay, I still have a home.",1
1659,"@brightondoll omfg, you'd try and stop me from seeing Alexis and David Tennant?! ",0
151540,@itsmeleighton hey leighton! how are you? i really like your songs!  you're such a great actress  take care!,1
188629,"@sonman1953 Thank you kind sir, and its not a problem ",1
132628,morn ... at work ,0
143635,just had my breakfast  my hair looks like i have been dragged through a hedge. LOAAAAADS to do today like my french oral. i hate exams !,1
173181,@jamieandlouise yeah my friend is only 5'2&quot; lol and she's like a bottle of pop! good luck with Cherie today ,1
54050,Its raining so hard today! ,0
70143,On my way home from my visit w/ my fav cousin and katie ,0
10720,"taking a shower, watching Lost, and going to bed ",1
166279,@AmethystIrene i don't think so. ,0
93621,one day off this week was not enough  5 more days of work till the weekend. This is depressing!,0
76014,"@cascandar u have no idea how much i envy you right now, i seriously h8 having to wait on new episodes, and when the take breaks, aar ",0
60718,bro just left. got to see him all of 10 minutes while he was here.  off to bed...have my 3rd 12 tonight. boo!,0
19565,VH1's Save The Music doesn't serve high school kids  But they gave us good leads! Anybody have an extra trumpet?,0
155948,OMG Noooooo!!!!  Stupid Firefox!  It crashed and stole my several hundred word long post! ,0
82455,i am talking to my fav girl ,1
108583, Hay fever has finally got me! ick!!!,0
173156,r @faintdeception That's part of the reason why I got a decent set of headphones- I can't hear a thing around me. ,1
800,Ah!i cant freakin sleep! ,0
8743,@rafacst Happy birthday!!! ,1
107963,first half of business exam tomorrow :| hope it's not too bad. NOOO! there's a a chance of rain saturday?! ,0
120013,Yaay! Twitter rescheduled maintenance for the Iranian revolts info!  Who knew getting involved was so much fun???,1
60808,"dreading work tomorrow and sunday  booooo. I hate kids parties, and kids in general! haha x",0
6079,New blog &amp; updates at je.info: http://www.junkextreme.info ,1
128309,@pipupipu That's twitter client for Nokia fones ,1
126159,@mom2threebabes  no  mine only had 400k,0
115512,"Woo hoo! For the 1st time all week, i've managed 2 sleep past half 7. Xxx ",1
82510,@JinnyBoy may i request for a Touch My Hand spin please? ,1
9859,"@moopanda Hmm, it's meant to be an Apple logo.  It comes up as the Euro symbol in Firefox on Linux.  ",0
128528,Sleeping in your contacts is not a good idea! My eyes hurt and are very red  I don't know how some people do it  every night...or why?!!!,0
118118,"@Moonflowerchild I had 3 earlier, I blame all the damn catnip I put on instead of clothes ",0
12060,finally summer but now have nothing to do ,0
190379,CDC Vaccine Advisor Pockets $29 Million Promoting Vaccines -  http://is.gd/M7Q8 - MORE ELITIST SCUM VACCINATION PROFITEERING - Sorry ,0
26136,@SmooothieRider ( laughing ) Yep I know. I'm from Vancouver/Seattle but I have cousins way down south in back country Oklahoma n Texas.  ,1
131078,@sunkissedpeach got em! Lol been single for going on 2 yrs now.... ,0
46539,@thekeyofv How was single ladies &amp; hipchecking? ,1
23000,"@LP_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks! ",1
140373,dr apt today  either good or bad... then cuddle time with the real one!,0
140333,@JocelynKirby that food was a bit ropey though wasn't it!? ,0
70380,@thewritermama You're welcome! Hope your evening is fantabulous!! ,1
80891,@BenitoBlanco HOPEFULLY sometime this week! Grams likes to make em out of no where! lol so i promise I'll let ya'll kno ,1
